SQL Query
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 10, 112, '20:00:00', '21:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 9, 260, '20:00:00', '21:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 2, 61, '21:30:00', '22:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 3, 63, '21:30:00', '22:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 4, 51, '21:30:00', '22:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 10, 29, '21:30:00', '22:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 9, 70, '21:30:00', '22:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 2, 1, '23:00:00', '23:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 3, 2, '23:00:00', '23:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 4, 1, '23:00:00', '23:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 10, 1, '23:00:00', '23:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 9, 1, '23:00:00', '23:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 2, 80, '0:00:00', '0:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 3, 26, '0:00:00', '0:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 4, 18, '0:00:00', '0:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 10, 12, '0:00:00', '0:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 9, 86, '0:00:00', '0:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 2, 78, '1:00:00', '1:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 3, 19, '1:00:00', '1:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 4, 14, '1:00:00', '1:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 10, 11, '1:00:00', '1:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 9, 120, '1:00:00', '1:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 2, 65, '2:00:00', '2:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 3, 33, '2:00:00', '2:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 4, 15, '2:00:00', '2:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 10, 15, '2:00:00', '2:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 9, 85, '2:00:00', '2:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 2, 67, '3:00:00', '3:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 3, 20, '3:00:00', '3:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 4, 26, '3:00:00', '3:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 10, 15, '3:00:00', '3:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 9, 116, '3:00:00', '3:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 2, 74, '4:00:00', '4:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 3, 24, '4:00:00', '4:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 4, 21, '4:00:00', '4:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 10, 17, '4:00:00', '4:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 9, 108, '4:00:00', '4:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 2, 78, '5:00:00', '5:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 3, 22, '5:00:00', '5:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 4, 23, '5:00:00', '5:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 10, 14, '5:00:00', '5:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 9, 45, '5:00:00', '5:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 2, 153, '6:00:00', '6:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 3, 63, '6:00:00', '6:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 4, 51, '6:00:00', '6:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 10, 31, '6:00:00', '6:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 9, 266, '6:00:00', '6:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 2, 140, '7:00:00', '7:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 3, 58, '7:00:00', '7:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 4, 43, '7:00:00', '7:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 10, 24, '7:00:00', '7:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 9, 207, '7:00:00', '7:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 2, 280, '8:00:00', '8:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 3, 130, '8:00:00', '8:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 4, 62, '8:00:00', '8:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 10, 53, '8:00:00', '8:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 9, 362, '8:00:00', '8:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 2, 305, '9:00:00', '9:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 3, 91, '9:00:00', '9:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 4, 61, '9:00:00', '9:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 10, 45, '9:00:00', '9:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 9, 371, '9:00:00', '9:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 2, 216, '10:00:00', '10:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 3, 89, '10:00:00', '10:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 4, 106, '10:00:00', '10:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 10, 39, '10:00:00', '10:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 9, 278, '10:00:00', '10:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 2, 179, '11:00:00', '11:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 3, 105, '11:00:00', '11:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 4, 61, '11:00:00', '11:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 10, 41, '11:00:00', '11:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 9, 306, '11:00:00', '11:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 2, 288, '12:00:00', '12:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 3, 97, '12:00:00', '12:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 4, 63, '12:00:00', '12:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 10, 51, '12:00:00', '12:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 9, 361, '12:00:00', '12:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 2, 252, '13:00:00', '13:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 3, 87, '13:00:00', '13:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 4, 37, '13:00:00', '13:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 10, 41, '13:00:00', '13:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 9, 353, '13:00:00', '13:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 2, 231, '14:00:00', '14:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 3, 92, '14:00:00', '14:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 4, 88, '14:00:00', '14:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 10, 52, '14:00:00', '14:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 9, 281, '14:00:00', '14:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 2, 285, '15:00:00', '15:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 3, 83, '15:00:00', '15:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 4, 70, '15:00:00', '15:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 10, 53, '15:00:00', '15:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 9, 319, '15:00:00', '15:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 2, 187, '16:00:00', '16:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 3, 94, '16:00:00', '16:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 4, 61, '16:00:00', '16:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 10, 44, '16:00:00', '16:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 9, 286, '16:00:00', '16:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 2, 183, '17:00:00', '17:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 3, 87, '17:00:00', '17:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 4, 87, '17:00:00', '17:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 10, 60, '17:00:00', '17:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 9, 334, '17:00:00', '17:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 2, 259, '18:00:00', '18:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 3, 103, '18:00:00', '18:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 4, 71, '18:00:00', '18:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 10, 47, '18:00:00', '18:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 9, 299, '18:00:00', '18:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 2, 228, '19:00:00', '19:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 3, 64, '19:00:00', '19:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 4, 67, '19:00:00', '19:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 10, 47, '19:00:00', '19:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 9, 289, '19:00:00', '19:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 2, 211, '20:00:00', '20:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 3, 120, '20:00:00', '20:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 4, 70, '20:00:00', '20:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 10, 46, '20:00:00', '20:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 9, 336, '20:00:00', '20:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 2, 173, '21:00:00', '21:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 3, 65, '21:00:00', '21:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 4, 49, '21:00:00', '21:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 10, 28, '21:00:00', '21:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 9, 148, '21:00:00', '21:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 2, 182, '22:00:00', '22:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 3, 76, '22:00:00', '22:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 4, 44, '22:00:00', '22:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 10, 25, '22:00:00', '22:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 9, 194, '22:00:00', '22:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 2, 96, '23:00:00', '23:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 3, 29, '23:00:00', '23:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 4, 18, '23:00:00', '23:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 10, 17, '23:00:00', '23:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('SSu_Peak', 9, 83, '23:00:00', '23:59:00', NOW());"
